,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
0,2658,0902301120,190,RM,69.0,9142.0,Pave,1,Lvl,1,Inside,1,OldTown,Norm,Norm,2fmCon,2Story,6,8,1910,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,4,Stone,4,3,4,6,0.0,6,0.0,1020.0,1020.0,GasA,2,N,4,908.0,1020.0,0.0,1928.0,0.0,0.0,2.0,0.0,4.0,2.0,4,9.0,8,0.0,6,Detchd,1910.0,3,1.0,440.0,5,5,1,0.0,60.0,112.0,0.0,0.0,0.0,5,NA,0.0,4,2006,WD 
1,2718,0905108090,090,RL,69.63004172461753,9662.0,Pave,2,Lvl,1,Inside,1,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,2,3,4,6,0.0,6,0.0,1967.0,1967.0,GasA,3,Y,1,1967.0,0.0,0.0,1967.0,0.0,0.0,2.0,0.0,6.0,2.0,3,10.0,8,0.0,6,Attchd,1977.0,1,2.0,580.0,3,3,1,170.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,8,2006,WD 
2,2414,0528218130,060,RL,58.0,17104.0,Pave,2,Lvl,1,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,2,2,1,554.0,6,0.0,100.0,654.0,GasA,1,Y,1,664.0,832.0,0.0,1496.0,1.0,0.0,2.0,1.0,3.0,1.0,2,7.0,8,1.0,2,Attchd,2006.0,2,2.0,426.0,3,3,1,100.0,24.0,0.0,0.0,0.0,0.0,5,NA,0.0,9,2006,New
3,1989,0902207150,030,RM,60.0,8520.0,Pave,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Fam,1Story,5,6,1923,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,3,CBlock,3,3,4,6,0.0,6,0.0,968.0,968.0,GasA,3,Y,1,968.0,0.0,0.0,968.0,0.0,0.0,1.0,0.0,2.0,1.0,3,5.0,8,0.0,6,Detchd,1935.0,3,2.0,480.0,4,3,3,0.0,0.0,184.0,0.0,0.0,0.0,5,NA,0.0,7,2007,WD 
4,625,0535105100,020,RL,69.63004172461753,9500.0,Pave,2,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,5,1963,1963,Gable,CompShg,Plywood,Plywood,BrkFace,247.0,3,3,CBlock,2,3,4,3,609.0,6,0.0,785.0,1394.0,GasA,2,Y,1,1394.0,0.0,0.0,1394.0,1.0,0.0,1.0,1.0,3.0,1.0,3,6.0,8,2.0,2,Attchd,1963.0,2,2.0,514.0,3,3,1,0.0,76.0,0.0,0.0,185.0,0.0,5,NA,0.0,7,2009,WD 
5,333,0923228370,160,RM,21.0,1890.0,Pave,1,Lvl,1,Inside,1,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,4,4,294.0,6,0.0,252.0,546.0,GasA,3,Y,1,546.0,546.0,0.0,1092.0,0.0,0.0,1.0,1.0,3.0,1.0,3,5.0,8,0.0,6,Attchd,1972.0,3,1.0,286.0,3,3,1,0.0,0.0,64.0,0.0,0.0,0.0,5,NA,0.0,6,2010,WD 
6,1327,0902427150,020,RM,52.0,8516.0,Pave,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Fam,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,4,6,0.0,6,0.0,869.0,869.0,GasA,3,Y,1,1093.0,0.0,0.0,1093.0,0.0,0.0,1.0,0.0,2.0,1.0,3,5.0,8,0.0,6,Detchd,1959.0,3,1.0,308.0,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,5,2008,WD 
7,858,0907202130,020,RL,69.63004172461753,9286.0,Pave,2,Lvl,1,CulDSac,2,CollgCr,Norm,Norm,1Fam,1Story,5,7,1977,1989,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,2,2,2,2,196.0,6,0.0,1072.0,1268.0,GasA,3,Y,1,1268.0,0.0,0.0,1268.0,0.0,0.0,1.0,1.0,3.0,1.0,2,5.0,8,0.0,6,Detchd,1978.0,3,1.0,252.0,3,3,1,173.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,10,2009,WD 
8,95,0533208090,160,FV,39.0,3515.0,Pave,1,Lvl,1,Inside,1,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,3,4,6,0.0,6,0.0,840.0,840.0,GasA,1,Y,1,840.0,840.0,0.0,1680.0,0.0,0.0,2.0,1.0,2.0,1.0,2,3.0,8,0.0,6,Attchd,2004.0,2,2.0,588.0,3,3,1,0.0,111.0,0.0,0.0,0.0,0.0,5,NA,0.0,1,2010,WD 
9,1568,0914476010,020,RL,75.0,10125.0,Pave,1,Lvl,1,Inside,1,Mitchel,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,4,2,641.0,5,279.0,276.0,1196.0,GasA,3,Y,1,1279.0,0.0,0.0,1279.0,0.0,1.0,2.0,0.0,3.0,1.0,3,6.0,8,2.0,4,Detchd,1980.0,3,2.0,473.0,3,3,1,238.0,83.0,0.0,0.0,0.0,0.0,5,NA,0.0,2,2008,WD 
10,2482,0531452100,120,RL,50.0,7175.0,Pave,1,Lvl,1,Inside,1,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,None,0.0,2,3,PConc,2,3,4,1,278.0,6,0.0,939.0,1217.0,GasA,2,Y,1,1217.0,0.0,0.0,1217.0,0.0,0.0,2.0,0.0,2.0,1.0,2,5.0,8,0.0,6,Attchd,1991.0,2,2.0,484.0,3,3,1,0.0,64.0,0.0,0.0,0.0,0.0,5,NA,0.0,6,2006,WD 
11,1364,0903455140,030,RM,60.0,7200.0,Pave,1,Lvl,1,Corner,1,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,4,6,0.0,6,0.0,1040.0,1040.0,GasA,2,Y,1,1040.0,0.0,0.0,1040.0,0.0,0.0,1.0,0.0,2.0,1.0,3,5.0,8,0.0,6,Detchd,1993.0,3,2.0,320.0,3,3,1,0.0,132.0,0.0,0.0,0.0,0.0,5,NA,0.0,7,2008,WD 
12,2584,0535303050,020,RL,75.0,11310.0,Pave,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,BrkFace,None,0.0,3,3,CBlock,3,3,4,6,0.0,6,0.0,1367.0,1367.0,GasA,1,Y,1,1375.0,0.0,0.0,1375.0,0.0,0.0,1.0,0.0,2.0,1.0,3,5.0,8,1.0,3,Attchd,1954.0,3,2.0,451.0,3,3,1,0.0,30.0,0.0,0.0,0.0,0.0,5,NA,0.0,6,2006,WD 
13,818,0906230030,090,RL,69.63004172461753,7976.0,Pave,1,Lvl,1,Inside,1,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,3,3,PConc,1,3,4,1,820.0,6,0.0,348.0,1168.0,GasA,1,Y,1,1168.0,1619.0,0.0,2787.0,2.0,0.0,4.0,2.0,6.0,2.0,3,8.0,8,2.0,3,BuiltIn,2000.0,1,4.0,820.0,3,3,1,312.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,10,2009,WD 
14,2673,0903206160,070,RL,69.0,11737.0,Pave,2,Bnk,1,Inside,1,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,0.0,3,3,BrkTil,3,3,4,6,0.0,6,0.0,848.0,848.0,GasW,3,N,1,1017.0,810.0,0.0,1827.0,0.0,0.0,1.0,0.0,2.0,1.0,3,9.0,8,1.0,2,Detchd,1943.0,3,1.0,240.0,4,3,1,27.0,36.0,42.0,0.0,0.0,0.0,5,NA,0.0,5,2006,WD 
15,2089,0905480180,020,RL,60.0,9060.0,Pave,1,Lvl,1,Inside,1,Edwards,Artery,Norm,1Fam,1Story,5,6,1957,2006,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,98.0,3,3,PConc,3,3,4,6,0.0,6,0.0,0.0,0.0,GasA,1,Y,1,1340.0,0.0,0.0,1340.0,0.0,0.0,1.0,0.0,3.0,1.0,3,7.0,8,1.0,2,Attchd,1957.0,2,1.0,252.0,3,3,1,116.0,0.0,0.0,180.0,0.0,0.0,5,NA,0.0,6,2007,WD 
16,1297,0902128150,190,RM,60.0,10800.0,Pave,1,Lvl,1,Inside,1,OldTown,Norm,Norm,2fmCon,1.5Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,4,3,590.0,6,0.0,294.0,884.0,GasA,3,Y,1,884.0,552.0,0.0,1436.0,0.0,0.0,2.0,0.0,3.0,2.0,3,8.0,8,2.0,2,Detchd,1940.0,3,2.0,828.0,3,3,1,0.0,0.0,126.0,0.0,0.0,0.0,5,NA,0.0,5,2008,Con
17,790,0905451300,020,RL,68.0,9571.0,Pave,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,4,4,257.0,6,0.0,816.0,1073.0,GasA,3,Y,2,1073.0,0.0,0.0,1073.0,1.0,0.0,1.0,0.0,2.0,1.0,3,5.0,8,0.0,6,Attchd,1956.0,3,1.0,340.0,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,2,2009,WD 
18,2616,0535425040,020,RL,80.0,10800.0,Pave,1,Lvl,1,Inside,1,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,3,3,CBlock,3,3,4,4,913.0,6,0.0,400.0,1313.0,GasA,3,Y,1,1773.0,0.0,0.0,1773.0,1.0,0.0,2.0,0.0,3.0,1.0,3,6.0,6,2.0,3,Attchd,1961.0,2,2.0,418.0,3,3,1,355.0,98.0,0.0,0.0,144.0,0.0,5,NA,0.0,8,2006,WD 
19,720,0902330040,070,RM,121.0,17671.0,Pave,1,Lvl,1,Corner,1,OldTown,Artery,Norm,1Fam,2Story,8,9,1882,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,3,3,4,3,216.0,6,0.0,700.0,916.0,GasA,2,Y,1,916.0,826.0,0.0,1742.0,0.0,0.0,1.0,1.0,4.0,1.0,2,8.0,8,1.0,2,Attchd,1925.0,3,2.0,424.0,3,3,2,0.0,169.0,0.0,0.0,0.0,0.0,5,NA,0.0,11,2009,WD 
20,222,0905105070,020,RL,69.63004172461753,8246.0,Pave,2,Lvl,1,Inside,1,Sawyer,Norm,Norm,1Fam,1Story,5,8,1968,2001,Gable,CompShg,Plywood,Plywood,None,0.0,3,2,CBlock,3,3,3,4,188.0,2,668.0,204.0,1060.0,GasA,1,Y,1,1060.0,0.0,0.0,1060.0,1.0,0.0,1.0,0.0,3.0,1.0,2,6.0,8,1.0,3,Attchd,1968.0,3,1.0,270.0,3,3,1,406.0,90.0,0.0,0.0,0.0,0.0,5,NA,0.0,5,2010,WD 
21,557,0532354160,020,RL,69.63004172461753,8499.0,Pave,2,Lvl,1,Corner,1,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,4,1,660.0,6,0.0,204.0,864.0,GasA,1,Y,1,864.0,0.0,0.0,864.0,1.0,0.0,1.0,0.0,3.0,1.0,3,5.0,8,0.0,6,Detchd,1982.0,3,2.0,732.0,3,3,1,0.0,312.0,0.0,0.0,0.0,0.0,5,NA,0.0,6,2009,WD 
